mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13",18,0.000125,5.319175431332336,36,2421619200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13",17,0.00011805555555555556,5.280822392016361,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13",52,0.0003611111111111111,5.280822392016361,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,11-12,11-13",5,3.472222222222222e-05,5.2953024615151785,96,908107200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12,4-13",1,6.944444444444445e-06,5.204116313384413,288,302702400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13",101,0.0007013888888888889,5.319175431332336,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13",28,0.00019444444444444443,5.333655500831153,16,5448643200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,12-13",56,0.00038888888888888887,5.356667324420738,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13",81,0.0005625,5.35752847064831,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,12-13",117,0.0008125,5.395020363736712,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13",45,0.0003125,5.372008540147127,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,12-13",7,4.861111111111111e-05,5.261985708179846,72,1210809600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13",93,0.0006458333333333333,5.30033874749582,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13",114,0.0007916666666666666,5.355539717104403,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13",41,0.00028472222222222223,5.353171856310611,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,12-13",65,0.00045138888888888887,5.376183679900197,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13",118,0.0008194444444444445,5.3171866777884285,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12,11-13",17,0.00011805555555555556,5.314818816994637,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,4-13",1,6.944444444444445e-06,5.223632668863871,144,605404800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11,10-12,10-13",11,7.638888888888889e-05,5.396209669389711,48,1816214400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,11-13",115,0.0007986111111111112,5.30033874749582,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13",241,0.0016736111111111112,5.338691786811794,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13",131,0.0009097222222222222,5.353171856310611,4,21794572800
