mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9",19,0.004222222222222222,4.554369237460137,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9",43,0.009555555555555555,4.610624782888779,6,604800
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9",36,0.008,4.589767744854798,8,453600
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9",121,0.02688888888888889,4.6460232902834395,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9",27,0.006,4.618393982614758,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9",122,0.02711111111111111,4.6746495280434,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9",113,0.025111111111111112,4.7022788357120815,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9",44,0.009777777777777778,4.752144177908838,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9",22,0.004888888888888889,4.71004803543806,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9",14,0.003111111111111111,4.653792490009419,24,151200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9",52,0.011555555555555555,4.71004803543806,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9",108,0.024,4.766303580866702,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8,7-9",25,0.005555555555555556,4.7875426853034995,8,453600
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9",32,0.0071111111111111115,4.763386513084564,8,453600
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9",57,0.012666666666666666,4.819642058513205,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8,7-9",60,0.013333333333333334,4.840881162950003,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9",44,0.009777777777777778,4.8437982307321406,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9",121,0.02688888888888889,4.877551557989325,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8,6-9",15,0.0033333333333333335,4.9355515554714176,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9",7,0.0015555555555555555,4.71892549463053,48,75600
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9",69,0.015333333333333332,4.831436585487812,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9",41,0.009111111111111111,4.80380727781913,6,604800
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9",18,0.004,4.747551732390489,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9",229,0.050888888888888886,4.860062823247771,1,3628800
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9",42,0.009333333333333334,4.88130192768457,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9",26,0.0057777777777777775,4.913401300894275,8,453600
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9",38,0.008444444444444444,4.887692130916453,6,604800
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9",89,0.019777777777777776,4.937557473113211,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9",187,0.041555555555555554,4.971310800370396,1,3628800
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8,6-9",12,0.0026666666666666666,5.029310797852487,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9",4,0.0008888888888888889,4.81157647754511,72,50400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9",104,0.02311111111111111,4.948799808288936,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9",14,0.003111111111111111,4.94532667283919,12,302400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9",97,0.021555555555555557,4.924087568402392,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9",50,0.011111111111111112,4.948799808288936,4,907200
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9",26,0.0057777777777777775,4.970038912725734,8,453600
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9",77,0.01711111111111111,5.026294458154376,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9",72,0.016,5.001582218267831,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9",77,0.01711111111111111,5.06004778541156,2,1814400
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9",191,0.042444444444444444,5.035335545525016,1,3628800
A,10,path,0,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8,6-9",11,0.0024444444444444444,5.064709305247148,12,302400
