mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",43,0.0059722222222222225,4.334282618173432,24,15120
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",194,0.026944444444444444,4.374093946020584,4,90720
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",402,0.05583333333333333,4.437362375316498,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",48,0.006666666666666667,4.413905273867736,16,22680
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",202,0.028055555555555556,4.47717370316365,4,90720
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",68,0.009444444444444445,4.446100092812677,12,30240
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",403,0.05597222222222222,4.509368522108591,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",176,0.024444444444444446,4.540442132459563,4,90720
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",179,0.02486111111111111,4.596523748112795,4,90720
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",89,0.012361111111111111,4.519352656027594,8,45360
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",300,0.041666666666666664,4.582621085323507,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",67,0.009305555555555555,4.551547474972535,12,30240
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",340,0.04722222222222222,4.645889514619421,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",157,0.021805555555555557,4.7019711302726535,4,90720
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",94,0.013055555555555556,4.6546272321156,6,60480
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",58,0.008055555555555555,4.591358802819687,12,30240
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",621,0.08625,4.717895661411514,1,362880
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",141,0.019583333333333335,4.741782458119805,4,90720
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",270,0.0375,4.7778833777515874,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",281,0.03902777777777778,4.801770174459879,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",260,0.03611111111111111,4.805050887415718,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",558,0.0775,4.8430119449932665,1,362880
A,9,path,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",97,0.013472222222222222,4.908242291831049,6,60480
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",7,0.0009722222222222222,4.768812331771637,72,5040
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",239,0.03319444444444444,4.923142087758597,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",256,0.035555555555555556,4.895349190363465,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",223,0.030972222222222224,5.010297313762801,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",264,0.03666666666666667,4.982504416367669,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",430,0.059722222222222225,5.020465473945217,1,362880
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",46,0.006388888888888889,5.053501001838058,12,30240
